19,0,191986,4,6,0,10,3,1,1,0,0,40,0,0
51,1,248327,7,13,1,12,1,0,0,0,0,40,0,1
18,0,90860,3,10,0,10,0,2,1,0,0,20,0,0
22,2,228686,3,10,3,3,0,1,0,0,1602,25,0,0
46,0,196707,1,9,3,6,2,1,0,0,0,55,0,0
37,0,29430,1,9,3,10,3,1,0,0,0,45,0,0
63,0,281025,12,5,1,13,1,1,0,0,0,32,0,0
24,0,131220,1,9,0,7,0,0,1,0,0,40,0,0
65,2,190454,0,7,1,3,1,1,0,0,0,29,0,0
47,0,265097,1,9,1,0,1,1,0,0,0,40,0,0
41,0,185057,1,9,0,8,3,1,1,0,0,40,0,0
27,0,169557,1,9,3,0,2,1,0,6849,0,40,0,0
19,0,181652,3,10,0,7,0,1,1,0,0,24,0,0
59,1,240030,5,15,1,8,1,1,0,0,0,40,0,1
31,0,208458,1,9,3,10,3,3,1,0,0,40,4,0
49,0,112761,1,9,3,13,2,1,1,0,0,40,0,0
60,3,121076,9,16,3,10,2,1,0,0,0,20,0,0
42,0,55395,3,10,1,6,1,1,0,0,0,52,0,0
38,4,318912,11,11,3,7,0,0,0,0,0,52,0,0
58,3,237546,3,10,1,8,1,1,0,0,0,70,0,1
20,0,346341,3,10,0,7,2,1,1,0,0,40,1,0
52,0,305090,3,10,4,10,5,1,1,0,0,55,0,0
22,1,198478,3,10,1,2,1,1,0,0,0,40,0,0
24,0,321435,7,13,1,1,1,1,0,0,0,35,0,1
41,0,191547,8,14,1,8,1,1,0,99999,0,55,0,1
37,2,171482,3,10,1,3,1,1,0,0,0,30,0,0
56,0,225927,12,5,1,6,1,1,0,2580,0,40,0,0
21,0,256504,1,9,0,4,2,1,1,0,0,40,0,0
29,0,168526,1,9,3,10,3,1,1,0,0,25,0,0
45,0,44489,11,11,3,4,2,1,0,0,0,10,0,0
44,1,159449,3,10,1,2,1,1,0,0,0,80,0,1
54,0,387540,8,14,1,5,1,1,0,0,0,45,0,1
24,0,314819,3,10,0,6,2,1,0,2174,0,40,0,0
43,5,125831,7,13,0,5,0,1,0,99999,0,60,0,1
20,2,239805,3,10,0,3,2,1,0,0,0,16,0,0
32,0,294121,11,11,3,7,2,1,1,0,0,40,0,0
31,0,83912,7,13,1,7,4,1,1,0,0,25,4,0
50,5,137815,7,13,1,6,1,1,0,0,0,40,0,1
62,6,153891,11,11,1,8,1,1,0,3137,0,40,0,0
58,0,199067,7,13,3,8,2,1,0,0,0,65,0,1
44,0,211517,13,8,3,4,2,1,0,0,0,40,0,0
37,6,132879,3,10,1,12,1,1,0,0,0,50,0,1
65,3,72776,6,4,0,1,2,1,0,2964,0,40,0,0
33,0,54318,1,9,1,6,1,1,0,0,0,40,0,1
56,3,174564,8,14,1,5,1,1,0,0,0,60,0,1
35,0,179579,8,14,1,8,1,1,0,0,1977,48,0,1
33,0,187618,7,13,0,5,0,1,0,0,1741,40,0,0
35,0,186819,7,13,1,9,1,1,0,0,0,48,0,0
20,2,281668,3,10,0,3,5,0,1,0,0,40,0,0
33,0,179747,1,9,1,0,1,1,0,0,0,40,0,0
42,0,187322,4,6,1,10,1,1,0,0,0,45,0,0
38,5,116975,3,10,1,2,1,1,0,0,1887,50,0,1
20,3,190968,6,4,0,6,0,1,0,0,0,20,0,0
32,0,160458,1,9,1,6,1,1,0,0,0,50,0,0
28,1,190911,3,10,1,2,1,1,0,0,0,40,0,1
37,1,270181,2,12,5,4,3,0,1,0,0,50,0,0
23,0,243723,1,9,1,4,4,1,1,0,0,40,0,0
40,0,168113,1,9,1,6,1,1,0,0,0,40,0,0
47,0,652784,4,6,1,0,1,1,0,0,0,40,0,0
46,3,315984,1,9,1,8,1,1,0,0,0,50,0,0
24,0,311311,7,13,0,10,2,1,0,0,0,40,0,0
37,5,241633,7,13,1,7,4,0,1,0,0,45,0,1
41,4,46366,7,13,1,8,4,0,1,0,0,50,0,1
52,1,266138,11,11,1,8,1,1,0,0,0,35,0,0
23,0,32732,3,10,0,10,2,1,0,0,0,50,0,0
25,5,77661,7,13,0,8,2,1,1,0,2444,40,0,1
44,6,60087,1,9,1,6,1,1,0,0,0,45,0,1
31,1,197550,1,9,3,5,3,1,0,0,0,33,0,0
53,0,170701,7,13,3,7,3,1,1,0,0,40,0,0
62,0,159822,1,9,1,8,1,1,0,0,0,50,0,0
30,4,340899,7,13,0,5,2,1,0,0,0,40,0,0
48,5,224752,1,9,1,7,4,1,1,0,0,40,0,1
36,0,102568,7,13,0,5,2,1,1,0,0,40,0,1
32,0,220690,0,7,3,4,2,1,0,0,0,33,0,0
22,0,303170,3,10,0,11,0,1,1,0,0,28,0,0
19,0,192162,1,9,0,5,2,1,1,0,0,40,0,0
26,0,201635,1,9,0,7,2,1,1,0,0,40,0,0
20,2,55263,3,10,0,3,0,1,0,0,0,40,0,0
56,5,133728,3,10,1,8,1,1,0,0,0,35,0,1
31,0,122347,1,9,4,13,2,1,0,0,0,40,0,0
30,0,127875,0,7,0,10,3,1,1,0,0,8,0,0
27,5,152560,5,15,1,5,1,1,0,0,0,60,0,0
37,0,265144,7,13,1,8,1,1,0,0,0,50,0,1
33,0,290763,7,13,4,5,2,1,1,0,0,40,0,0
32,0,147118,1,9,3,4,2,1,1,0,0,40,0,0
62,2,103575,1,9,1,3,1,1,0,5178,0,40,0,1
37,0,169469,3,10,1,6,1,1,0,0,0,40,0,0
25,0,189334,0,7,1,12,1,1,0,0,0,40,0,0
49,0,139571,1,9,1,7,1,1,0,4064,0,40,0,0
36,0,111545,7,13,1,5,1,1,0,0,1902,40,0,1
67,0,72776,3,10,1,13,1,1,0,10566,0,15,0,0
54,0,307973,1,9,1,13,1,1,0,0,0,40,0,1
45,1,211666,9,16,0,5,2,1,1,0,0,40,0,1
39,5,112812,1,9,1,2,5,1,1,0,0,40,0,0
57,0,43290,4,6,3,4,2,4,1,0,0,20,0,0
23,3,145744,1,9,1,1,1,1,0,0,0,40,0,0
41,5,34895,7,13,0,9,2,1,1,0,0,43,0,0
25,0,143062,7,13,0,4,0,1,1,2463,0,30,0,0
34,1,191957,7,13,1,6,1,0,0,0,0,45,0,1
32,0,198183,7,13,0,8,2,1,1,0,0,45,0,0
27,1,157449,1,9,1,9,1,1,0,0,0,50,0,1
36,0,191754,1,9,1,6,1,1,0,0,0,40,0,0
24,0,164574,1,9,1,12,1,1,0,0,0,40,0,0
46,0,185870,7,13,1,10,1,1,0,0,1902,40,0,1
23,3,40323,3,10,1,6,1,1,0,0,0,40,0,1
31,0,289889,11,11,0,9,2,1,0,0,0,40,0,0
61,0,198231,1,9,1,6,1,1,0,0,0,40,0,1
71,3,28865,1,9,1,1,1,1,0,0,0,15,0,0
42,0,26915,7,13,1,8,1,1,0,0,0,40,0,1
27,2,108926,3,10,1,3,1,0,0,0,0,5,0,0
21,0,243368,15,1,0,1,2,1,0,0,0,25,4,0
22,0,37932,2,12,0,8,2,1,0,0,0,35,21,0
56,0,249751,1,9,1,9,1,1,0,0,0,40,0,0
20,0,191948,1,9,1,4,5,1,1,0,0,40,0,0
30,0,97306,3,10,0,10,2,1,1,0,0,40,0,0
28,0,142764,11,11,1,6,1,1,0,7688,0,45,0,1
50,0,148431,8,14,1,8,1,1,0,0,0,55,0,1
66,5,148380,1,9,1,0,4,1,1,1424,0,10,0,0
38,0,314890,3,10,0,4,2,1,0,0,0,46,0,0
36,4,327435,8,14,3,9,2,1,1,0,0,40,0,1
47,0,275967,4,6,1,6,1,1,0,0,0,35,0,0
26,0,186463,3,10,1,12,1,1,0,0,0,40,0,0
37,0,50380,0,7,1,1,1,1,0,0,0,40,0,0
70,3,323987,6,4,1,6,1,1,0,0,0,8,0,0
70,0,142851,12,5,1,8,1,1,0,0,0,18,0,0
19,5,42750,1,9,0,2,0,1,0,0,0,40,0,0
23,0,199011,0,7,0,6,0,1,0,0,0,3,0,0
37,0,173963,0,7,4,10,3,0,1,0,0,40,0,0
29,0,108775,7,13,1,8,1,1,0,0,0,50,0,1
56,3,233312,7,13,1,8,1,1,0,0,0,20,19,0
50,0,197826,8,14,1,9,1,1,0,0,0,40,0,0
26,0,264012,7,13,0,7,2,1,0,0,0,40,0,0
41,6,214247,5,15,1,5,1,1,0,0,2415,60,0,1
21,0,200121,1,9,0,13,0,1,0,0,0,40,0,0
22,0,33551,3,10,0,4,2,1,0,0,0,40,0,0
37,5,89083,2,12,1,4,1,1,0,0,0,35,0,0
61,0,93997,7,13,3,10,3,1,0,0,0,40,0,0
47,1,169699,8,14,1,5,1,1,0,0,0,40,0,1
42,3,103759,1,9,1,10,1,1,0,0,0,48,0,0
24,0,194630,7,13,0,5,2,1,0,0,0,35,0,0
50,2,137632,1,9,1,3,1,0,0,0,0,45,10,0
36,0,197274,1,9,0,13,2,0,0,0,0,40,0,0
37,0,106043,1,9,1,10,1,0,0,0,0,40,0,1
26,0,195636,7,13,0,5,2,1,1,0,0,55,0,0
20,0,237956,1,9,0,2,0,1,0,0,0,40,22,0
58,0,31532,7,13,1,5,1,1,0,0,0,40,0,1
45,5,276157,7,13,1,5,1,1,0,0,0,40,0,1
33,2,207668,7,13,0,3,0,1,0,0,0,40,0,0
31,0,142921,7,13,0,9,2,1,1,0,0,40,0,0
44,0,217039,5,15,1,5,1,1,0,99999,0,60,0,1
19,1,259169,3,10,0,5,0,1,1,0,0,30,0,0
54,0,409173,1,9,1,9,1,0,0,0,0,50,12,1
31,5,73161,8,14,1,5,1,1,0,0,1740,40,0,0
27,0,241431,1,9,1,6,1,1,0,0,0,35,0,0
36,0,151764,3,10,1,10,1,1,0,5178,0,40,0,1
47,4,131726,3,10,3,7,2,1,0,0,1876,40,0,0
42,0,67243,14,2,1,7,1,1,0,0,0,55,26,1
45,0,370261,7,13,3,8,2,1,1,0,0,40,0,0
70,0,573446,1,9,1,6,1,1,0,1455,0,40,0,0
27,1,189775,13,8,0,4,0,0,1,0,0,44,0,0
36,0,312206,1,9,1,5,1,1,0,0,0,60,0,1
23,0,86939,1,9,5,0,2,1,0,0,0,40,0,0
45,3,213140,3,10,1,6,1,1,0,7688,0,45,0,1
24,0,308673,1,9,0,13,0,1,0,0,0,30,0,0
37,0,112158,1,9,1,6,1,1,0,7688,0,99,0,1
31,0,386299,3,10,0,7,2,1,1,0,0,40,0,0
17,0,61838,0,7,0,1,0,1,0,0,0,40,0,0
26,0,290286,3,10,0,7,2,0,0,0,0,38,0,0
41,0,143069,9,16,1,5,1,1,0,0,0,60,0,0
50,6,145714,1,9,1,8,1,1,0,0,0,60,0,1
45,3,285570,1,9,1,12,1,1,0,0,0,80,0,0
38,0,172918,1,9,0,0,0,1,0,0,0,40,0,0
22,0,198270,1,9,1,10,5,1,1,0,0,38,0,0
43,0,307767,1,9,1,0,1,1,0,0,0,40,0,0
19,2,208630,1,9,0,3,0,1,1,0,0,30,0,0
30,0,169002,7,13,1,9,1,1,0,0,0,40,0,1
31,2,186369,12,5,3,3,3,1,1,0,0,40,0,0
42,0,99203,1,9,4,6,2,1,0,3325,0,40,0,0
48,0,197836,3,10,1,0,1,1,0,0,0,40,0,1
56,0,140136,3,10,1,12,1,0,0,0,0,35,0,1
21,1,402230,3,10,0,7,3,1,0,0,0,36,0,0
45,0,167159,7,13,1,6,1,1,0,0,0,40,0,0
37,0,116409,5,15,1,8,1,1,0,0,0,40,0,1
34,0,263908,3,10,1,10,1,1,0,0,0,50,0,0
29,0,189565,1,9,3,2,0,1,0,0,0,40,0,0
35,0,240988,2,12,0,0,2,1,0,0,0,55,0,0
39,3,41017,4,6,1,12,1,1,0,0,0,70,0,0
73,3,214498,6,4,1,1,1,1,0,0,0,12,0,0
57,0,186361,11,11,0,4,0,1,1,0,0,40,0,0
35,6,165799,7,13,1,10,1,1,0,0,0,50,0,0
53,3,99516,7,13,1,6,1,1,0,0,0,40,0,0
23,0,177287,3,10,0,8,5,1,1,0,0,40,0,0
27,3,147452,4,6,0,10,0,1,1,0,0,48,0,0
38,0,217926,1,9,1,6,1,0,0,0,0,40,0,0
48,0,153312,3,10,1,10,1,0,0,0,0,60,0,1
24,0,126822,1,9,0,7,3,1,1,0,0,45,0,0
38,0,216319,9,16,1,5,1,2,0,0,0,40,27,1
54,0,279337,6,4,1,6,1,1,0,0,0,40,0,0
57,0,453233,4,6,4,8,2,1,0,0,0,55,0,0
34,4,400943,7,13,0,8,2,1,0,0,0,44,0,0
34,0,226883,1,9,4,6,3,1,0,0,0,49,0,0
35,0,198841,3,10,1,2,1,1,0,0,0,56,0,0
21,0,67244,1,9,0,10,3,1,1,0,0,40,0,0
59,1,75785,0,7,1,4,1,1,0,0,0,40,0,0
53,0,85423,3,10,1,12,1,1,0,0,0,40,0,1
41,3,134724,11,11,1,4,4,1,1,3103,0,40,0,1
59,0,109567,1,9,1,12,1,1,0,0,0,55,0,0
21,2,132053,3,10,0,3,0,1,1,0,0,35,0,0
52,0,157413,14,2,3,1,2,0,0,0,0,40,0,0
24,0,153133,13,8,0,0,0,0,0,0,0,40,0,0
49,0,186256,5,15,1,10,1,1,0,0,0,40,0,1
19,0,260265,1,9,0,7,0,1,0,0,0,50,0,0
39,0,141584,2,12,1,6,1,1,0,0,0,60,0,1
25,0,245121,1,9,1,4,4,0,1,0,0,40,0,0
66,0,22502,6,4,3,4,5,2,1,0,0,40,8,0
30,0,23778,3,10,0,8,2,1,0,4416,0,40,0,0
40,3,173651,3,10,1,6,1,1,0,0,0,45,0,0
38,0,191137,4,6,1,4,1,1,0,0,0,40,0,0
25,0,217006,0,7,1,6,1,1,0,0,0,40,0,0
23,1,57711,7,13,0,7,0,1,1,0,0,40,7,0
60,3,123190,12,5,1,8,1,1,0,0,1887,67,0,1
44,0,110028,1,9,3,10,2,1,0,27828,0,60,0,1
53,3,174102,5,15,3,5,3,1,0,25236,0,60,0,1
18,2,240183,1,9,0,3,0,1,1,0,0,45,0,0
44,1,49665,11,11,3,0,3,4,0,0,0,40,0,0
30,0,53373,7,13,1,7,1,1,0,0,0,40,0,1
38,1,273457,3,10,1,7,1,1,0,0,0,40,0,1
26,0,142152,0,7,0,12,2,1,1,0,0,35,0,0
58,5,179089,7,13,1,7,4,1,1,0,0,40,0,0
44,3,53956,7,13,1,8,1,1,0,3137,0,40,0,0
59,6,77816,5,15,1,5,1,1,0,99999,0,40,0,1
36,1,74593,3,10,1,8,1,1,0,0,0,40,0,0
42,0,196158,3,10,3,4,2,1,1,8614,0,52,0,1
59,1,662460,4,6,2,5,3,1,1,0,0,15,0,0
40,0,120277,7,13,1,10,1,1,0,0,0,45,0,0
19,2,426589,1,9,0,3,0,1,1,0,0,15,0,0
49,0,111558,1,9,1,7,4,1,1,0,1977,25,0,1
48,0,226696,1,9,1,6,1,0,0,0,0,40,0,0
33,0,172237,2,12,1,10,1,1,0,0,0,46,0,0
34,3,114074,11,11,2,8,3,1,1,0,0,40,0,0
41,4,171589,8,14,1,5,1,1,0,0,0,50,1,1
52,0,134190,4,6,3,12,3,1,0,0,0,40,0,0
45,1,181964,3,10,1,5,1,1,0,0,1887,47,0,1
37,0,385330,6,4,4,4,3,0,0,0,0,40,0,0
48,0,242406,1,9,1,0,1,1,0,0,0,40,5,0
40,4,107584,7,13,1,6,1,1,0,0,0,40,0,1
29,0,127892,7,13,1,10,1,1,0,0,0,45,0,0
33,0,160261,11,11,1,9,1,2,0,0,0,10,0,0
51,2,285200,1,9,1,3,1,1,0,2105,0,24,0,0
48,0,153254,1,9,1,9,1,0,0,0,0,48,0,0
36,3,294672,7,13,1,8,4,1,1,0,0,40,0,0
31,0,145924,3,10,3,0,3,1,1,0,0,35,0,0
41,3,280005,3,10,1,6,1,1,0,0,0,50,0,0
29,4,66893,7,13,0,5,2,1,0,0,0,40,0,0
20,0,47039,3,10,0,6,0,1,0,0,0,40,0,0
37,0,159383,1,9,3,10,3,1,1,0,0,40,0,0
28,0,192010,7,13,1,4,4,1,1,0,0,35,0,0
25,0,203561,11,11,1,9,1,1,0,0,0,56,0,1
63,0,170815,3,10,1,5,1,1,0,0,0,38,0,0
65,3,200565,3,10,1,10,1,1,0,0,0,18,0,0
77,0,89655,1,9,2,7,2,1,1,0,0,40,0,0
32,0,234195,1,9,3,4,2,1,0,0,0,40,0,0
40,0,98466,1,9,1,6,1,1,0,0,0,40,0,1
67,0,191437,1,9,2,7,2,1,1,0,0,40,0,0
24,1,134181,8,14,0,5,0,1,1,0,0,40,0,0
25,2,257006,0,7,3,3,3,1,1,0,0,40,0,0
17,0,81010,0,7,0,10,0,1,1,0,0,20,0,0
47,0,54260,11,11,1,8,1,1,0,0,1887,60,0,1
18,2,35855,0,7,0,3,0,1,0,0,0,30,0,0
32,5,189838,3,10,3,5,5,1,1,0,0,40,0,0
25,0,629900,7,13,1,5,4,0,1,0,0,40,0,1
30,0,84119,1,9,1,8,1,1,0,0,0,65,0,1
47,0,47343,8,14,1,8,1,1,0,0,0,50,0,1
40,0,103614,4,6,3,6,0,1,0,0,0,40,0,0
38,0,303092,1,9,1,8,1,1,0,0,0,40,0,0
41,5,124520,8,14,1,5,1,1,0,0,0,40,0,1
32,5,247481,2,12,1,5,1,1,0,0,0,48,0,1
54,0,283281,6,4,0,6,2,0,0,0,0,50,0,0
31,0,25610,15,1,0,13,2,4,0,0,0,25,0,0
23,0,283969,4,6,0,13,0,1,0,0,0,40,4,0
18,0,185522,1,9,0,10,0,1,1,0,0,33,0,0
65,2,173309,6,4,2,3,2,1,1,401,0,12,0,0
37,0,144005,3,10,0,10,2,1,0,0,0,50,0,0
55,0,243929,8,14,1,5,1,1,0,0,0,60,0,0
63,0,201700,7,13,1,10,1,1,0,7298,0,40,0,1
53,0,208402,3,10,3,7,3,3,1,4865,0,45,4,0
18,0,120599,0,7,0,7,3,1,0,0,0,40,0,0
56,0,227972,8,14,1,5,1,1,0,15024,0,48,7,1
58,5,299680,8,14,1,7,1,1,0,15024,0,43,0,1
33,0,231822,4,6,4,10,3,1,1,0,0,38,0,0
58,0,185459,1,9,1,12,1,1,0,0,0,45,0,0
44,0,90582,7,13,1,6,1,1,0,0,0,50,0,1
28,0,173858,1,9,0,6,5,2,0,0,0,35,27,0
43,0,315037,7,13,1,6,1,1,0,0,0,45,0,1
23,0,239577,3,10,0,5,0,1,0,0,0,52,0,0
48,3,96975,1,9,4,4,3,1,1,0,0,45,0,0
45,6,61885,7,13,1,8,1,1,0,15024,0,48,0,1
48,0,185870,4,6,1,12,1,1,0,0,0,70,0,0
63,3,201600,3,10,1,10,1,1,0,0,1902,60,0,1
29,0,180271,1,9,0,9,0,1,0,0,0,40,0,0
47,0,213304,10,3,4,4,3,1,1,0,0,40,11,0
30,0,296538,12,5,3,1,0,1,0,0,0,30,0,0
35,0,391937,3,10,1,8,1,1,0,0,0,40,0,0
54,6,175339,7,13,1,10,1,1,0,0,2415,40,0,1
33,3,294434,11,11,1,1,1,1,0,0,0,76,0,1
17,0,310885,6,4,0,4,0,1,0,0,0,36,4,0
27,0,171133,4,6,0,4,0,1,1,0,0,38,0,0
53,0,162951,12,5,1,13,1,1,0,0,0,41,0,1
52,0,88073,7,13,3,9,3,1,1,0,0,50,0,0
55,3,73684,7,13,1,10,1,1,0,15024,0,65,0,1
39,0,107164,1,9,1,9,1,1,0,0,0,40,0,1
29,0,120126,7,13,1,8,1,1,0,0,1848,40,0,1
41,3,54611,1,9,1,12,1,1,0,7298,0,50,0,1
61,0,131117,1,9,2,12,3,1,1,0,0,40,12,0
20,0,403965,3,10,0,0,0,1,0,0,0,35,0,0
33,0,177083,7,13,0,5,2,1,1,0,0,40,25,0
40,0,352080,3,10,1,6,1,0,0,0,0,40,0,1
26,2,102400,1,9,1,3,0,1,0,0,0,40,0,0
42,0,210857,7,13,1,8,1,1,0,7688,0,50,0,1
53,0,295896,0,7,1,6,1,1,0,0,0,45,0,0
34,5,238944,4,6,1,6,1,1,0,0,0,40,0,1
48,0,149640,3,10,4,6,3,1,0,1506,0,40,29,0
49,0,191320,1,9,3,4,2,1,1,0,0,24,0,0
28,1,134771,7,13,0,5,0,1,1,0,0,55,0,0
51,2,295538,3,10,1,3,1,1,0,0,0,40,0,0
27,0,82393,1,9,1,12,1,2,0,0,0,40,8,1
49,0,146121,10,3,5,0,3,2,1,0,0,20,13,0
27,3,216178,7,13,0,6,0,1,0,0,0,35,0,0
38,3,248694,3,10,1,6,1,1,0,0,0,36,0,0
39,0,319962,1,9,3,10,5,1,1,0,0,40,0,0
50,0,115284,8,14,1,6,1,1,0,0,0,40,0,1
42,0,29702,1,9,1,6,1,1,0,0,0,42,0,1
63,2,107085,1,9,2,3,2,1,1,0,0,7,0,0
58,0,218312,1,9,3,10,2,1,0,0,0,40,0,0
23,0,127876,3,10,0,4,2,1,1,0,0,35,0,0
21,0,203178,1,9,0,10,0,1,1,0,0,35,0,0
63,0,180099,4,6,4,4,3,0,1,0,0,40,0,0
38,0,154541,2,12,1,6,1,1,0,4386,0,40,0,1
27,0,95465,3,10,1,12,1,1,0,0,0,55,0,0
41,0,171839,8,14,1,4,4,1,1,0,0,50,0,1
43,0,115562,7,13,1,8,1,1,0,99999,0,50,0,1
39,5,42478,7,13,3,8,2,1,0,0,0,40,0,0
48,2,117054,10,3,3,3,2,1,0,0,0,99,0,0
56,6,124137,5,15,1,5,1,1,0,99999,0,45,0,1
38,0,258339,11,11,1,4,1,1,0,0,0,70,30,0
27,5,301302,9,16,5,9,2,1,0,0,0,20,1,0
46,0,224582,3,10,0,0,2,1,1,0,0,52,0,0
41,1,343591,7,13,4,5,3,1,1,0,0,10,0,0
45,2,53540,0,7,3,3,3,0,1,0,0,16,0,0
65,2,91262,1,9,1,3,1,2,0,0,0,48,0,1
44,0,238574,5,15,1,5,1,1,0,0,0,50,0,1
35,0,247558,3,10,3,9,2,1,0,0,0,50,0,0
44,3,188278,2,12,3,8,3,0,1,0,0,45,0,0
51,0,194995,1,9,1,10,1,1,0,0,0,50,0,0
74,1,168782,6,4,2,4,2,1,1,0,0,35,0,0
32,0,287229,1,9,0,7,2,1,1,0,0,35,0,0
22,0,202153,3,10,0,7,0,1,1,0,0,30,0,0
47,0,115358,1,9,3,8,3,0,1,0,0,40,0,0
32,0,78283,13,8,0,12,3,2,0,0,0,40,0,0
64,4,168854,3,10,2,8,2,1,1,0,0,25,0,0
44,0,222011,8,14,3,5,3,1,1,0,0,25,0,1
59,0,157749,7,13,2,8,3,1,0,0,3004,40,0,1
34,0,203814,1,9,1,4,4,1,1,0,0,35,0,0
54,0,74660,7,13,3,5,3,1,0,0,0,40,25,1
44,0,172364,14,2,1,12,4,1,1,3908,0,60,0,0
30,5,157990,1,9,1,7,1,1,0,0,0,40,0,0
18,0,120243,0,7,0,13,0,1,0,0,0,17,0,0
56,3,296991,5,15,1,5,1,1,0,0,0,55,21,1
23,0,180475,3,10,0,8,2,1,0,0,0,40,0,0
51,0,152652,0,7,3,0,2,1,0,0,0,40,0,0
39,4,450770,1,9,0,13,3,0,0,0,0,40,0,0
49,3,166003,1,9,1,4,1,1,0,0,0,40,0,0
22,2,204935,1,9,0,3,0,1,0,0,0,40,0,0
42,5,60949,8,14,0,5,2,1,0,0,0,45,0,0
51,1,181132,8,14,4,5,2,1,0,0,0,39,0,1
20,0,408988,3,10,0,10,0,1,1,594,0,24,0,0
49,0,169515,4,6,0,0,2,0,1,0,0,40,0,0
31,0,250087,5,15,1,5,1,1,0,0,0,50,0,1
41,0,208613,3,10,0,10,2,1,0,0,0,40,0,0
35,0,165007,11,11,1,6,1,1,0,4386,0,42,0,1
46,0,165346,8,14,3,8,3,1,1,0,0,8,0,0
35,0,37655,1,9,3,0,3,1,1,0,0,60,0,0
21,0,172047,3,10,0,9,0,1,0,0,0,20,0,0
45,0,178530,13,8,3,6,2,1,0,0,0,40,0,0
37,1,347491,2,12,1,6,1,1,0,0,0,40,0,1
45,6,208049,2,12,3,8,2,1,1,0,1590,40,0,0
18,0,111019,4,6,0,4,0,1,0,0,0,24,0,0
53,3,163826,3,10,1,5,1,1,0,0,0,45,0,1
50,0,176215,1,9,1,10,1,1,0,7688,0,56,0,1
38,0,166062,1,9,3,7,2,1,1,0,0,50,0,0
34,1,28568,1,9,3,6,3,1,0,0,0,40,0,0
53,0,53833,3,10,1,12,1,1,0,0,0,32,0,1
46,0,219967,2,12,1,10,1,1,0,15024,0,45,0,1
50,0,309017,3,10,3,10,3,1,0,0,0,45,0,0
45,0,353083,3,10,4,4,3,1,1,0,0,40,0,0
29,0,257992,11,11,0,10,0,0,0,0,0,23,0,0
43,3,185413,7,13,1,8,1,1,0,0,1977,50,0,1
53,0,56213,3,10,1,8,1,1,0,0,0,45,0,1
24,0,100961,1,9,0,4,2,1,1,0,0,40,0,0
35,0,51700,1,9,1,12,1,1,0,0,0,40,0,0
25,0,199224,3,10,0,13,0,1,0,0,0,30,0,0
43,1,70055,11,11,1,2,1,1,0,0,0,56,0,0
38,0,183683,4,6,5,4,2,1,0,0,0,45,0,0
37,0,94706,7,13,0,5,0,4,0,27828,0,40,0,1
45,0,262678,7,13,1,10,1,1,0,0,0,40,0,0
41,0,135056,8,14,2,5,2,1,1,10520,0,38,0,1
33,2,148380,7,13,1,3,4,1,1,3103,0,60,0,1
29,0,166220,7,13,0,10,0,1,1,0,0,50,0,0
29,4,204796,4,6,4,8,2,1,1,0,0,40,0,0
23,5,186634,7,13,0,7,2,1,0,0,0,16,0,0
28,0,106672,7,13,0,10,0,1,0,0,0,2,0,0
55,0,135339,7,13,1,5,1,2,0,0,0,40,27,1
47,5,287547,7,13,1,5,4,1,1,0,0,40,0,0
33,0,159737,1,9,4,13,3,0,1,0,0,40,0,0
35,1,252217,13,8,1,1,1,1,0,0,0,40,0,0
42,6,202466,7,13,1,7,4,1,1,0,0,45,0,1
33,0,123031,1,9,5,7,3,4,0,0,0,40,0,0
37,0,232036,3,10,1,6,1,1,0,0,0,40,0,0
46,3,481987,3,10,1,5,1,1,0,0,0,35,0,0
42,0,107563,1,9,1,12,1,1,0,0,0,40,0,1
28,0,184806,8,14,0,8,2,1,0,0,0,58,0,0
36,0,188850,1,9,1,7,1,1,0,0,0,40,0,1
39,0,127573,1,9,0,7,2,1,1,0,0,40,0,0
27,0,72443,1,9,0,9,2,1,0,0,0,40,0,0
50,0,143353,1,9,3,11,3,0,1,0,0,12,0,0
63,0,172433,3,10,1,8,1,1,0,0,1887,40,0,1
44,0,67874,3,10,3,10,3,1,0,0,625,50,0,0
38,0,415578,4,6,1,6,1,1,0,0,0,40,0,1
30,3,370498,3,10,0,10,2,1,0,0,0,40,0,0
44,3,193882,5,15,1,5,1,1,0,0,0,50,0,1
26,0,284078,3,10,0,12,2,1,0,2354,0,40,0,0
45,5,112761,3,10,3,7,2,1,1,0,0,45,0,0
30,4,42900,7,13,0,5,2,1,0,0,0,40,0,0
36,0,32086,3,10,1,6,1,1,0,7298,0,40,0,1
19,0,291181,12,5,0,4,0,1,1,0,0,50,4,0
52,2,133336,4,6,3,3,2,1,0,0,0,25,0,0
28,0,334032,11,11,1,6,1,1,0,0,0,50,0,0
47,0,132912,3,10,1,8,1,1,0,0,0,55,0,1
36,0,184655,1,9,1,0,1,1,0,0,0,40,0,0
30,0,242739,7,13,3,10,0,1,1,0,0,40,0,0
33,0,31740,1,9,1,12,1,1,0,0,0,40,0,0
17,0,129396,0,7,0,10,5,1,1,0,0,26,0,0
54,0,195015,1,9,0,7,2,1,1,0,0,40,0,0
41,0,187431,1,9,0,0,2,0,0,0,0,40,0,0
45,5,259087,8,14,3,5,2,1,1,0,0,45,0,0
37,5,62428,3,10,0,5,3,0,1,0,0,15,0,0
21,0,77572,1,9,0,13,2,2,1,0,0,34,14,0
29,0,245402,7,13,3,9,2,1,1,0,0,40,0,0
18,2,36779,0,7,0,3,0,1,1,0,0,20,0,0
