31,0,208785,0,7,0,6,2,1,0,0,0,30,0,0
37,0,71592,1,9,0,4,5,2,1,0,0,17,0,0
51,0,250423,8,14,1,10,1,1,0,0,0,55,0,1
36,0,382859,2,12,1,8,1,1,0,0,0,43,0,1
23,2,211968,3,10,0,3,0,1,1,0,0,23,30,0
55,0,118057,1,9,2,6,3,1,0,0,0,51,0,0
51,0,239284,1,9,2,10,2,1,1,0,0,40,0,0
31,0,209101,7,13,1,8,1,1,0,0,0,50,0,1
67,1,197816,1,9,1,5,1,1,0,0,0,24,0,0
27,2,60726,7,13,0,3,2,0,0,0,0,45,0,0
59,3,211678,8,14,1,12,1,1,0,0,0,15,0,0
33,3,79303,3,10,1,1,1,1,0,0,0,50,0,0
44,3,138471,3,10,1,6,1,1,0,0,0,50,0,0
48,0,164954,1,9,0,4,0,0,1,0,0,42,0,0
24,0,211129,7,13,0,8,5,1,1,0,0,60,0,1
20,0,245182,3,10,0,7,0,1,1,0,0,10,0,0
29,0,227890,3,10,3,0,2,0,0,0,0,40,0,0
43,0,131650,3,10,1,8,1,1,0,0,0,40,0,1
35,1,258725,2,12,1,9,1,1,0,0,0,40,0,0
27,0,409246,1,9,1,1,1,1,0,0,0,40,0,1
41,0,197372,4,6,1,12,1,1,0,0,0,70,0,0
36,0,166549,1,9,1,6,1,1,0,0,0,40,0,0
44,0,651702,1,9,1,6,1,1,0,0,0,72,0,0
22,0,86745,3,10,0,7,0,2,1,0,0,40,8,0
19,2,291692,3,10,0,3,0,1,0,0,0,28,0,0
47,3,39518,7,13,1,10,1,1,0,0,0,60,0,0
23,0,445758,10,3,0,13,3,1,0,0,0,40,4,0
40,0,222504,11,11,0,5,0,1,1,0,0,36,0,0
35,0,357619,11,11,1,7,4,1,1,0,0,40,7,0
20,2,121389,3,10,0,3,0,1,0,0,0,32,0,0
41,0,228847,3,10,1,10,1,1,0,0,0,40,0,1
27,0,118598,1,9,0,0,3,0,1,0,0,35,0,0
35,0,175232,3,10,0,7,2,1,0,0,0,40,0,0
65,0,475775,1,9,2,7,2,1,1,0,0,22,0,0
19,0,196857,0,7,0,7,0,1,1,594,0,15,0,0
70,0,118902,7,13,1,7,1,1,0,0,0,40,31,0
21,0,180060,3,10,0,0,0,1,0,0,0,40,0,0
33,5,150688,9,16,1,5,1,2,0,0,0,50,17,1
55,2,125659,1,9,1,3,4,1,1,0,0,6,0,1
45,0,215620,1,9,3,12,2,1,0,0,0,40,0,0
35,0,209629,7,13,0,5,2,1,0,0,0,40,0,0
44,4,38321,1,9,1,6,1,1,0,0,0,40,0,1
48,0,328581,0,7,1,0,1,0,0,0,0,40,0,0
53,3,385520,1,9,2,1,3,1,1,0,0,55,0,0
36,0,209993,10,3,1,11,4,1,1,0,0,40,11,0
26,1,192944,7,13,0,5,2,1,1,0,0,40,0,0
41,0,29927,11,11,3,5,3,1,1,0,0,40,0,0
29,2,522241,3,10,1,3,4,1,1,0,0,40,0,0
23,0,199419,3,10,0,7,0,1,1,0,0,20,0,0
26,0,171114,7,13,0,7,2,1,1,0,0,40,0,0
63,0,219337,6,4,1,6,1,1,0,3471,0,45,0,0
45,0,180010,1,9,3,10,0,1,1,0,0,40,0,0
33,0,191930,1,9,0,4,5,0,0,0,0,50,0,0
19,0,223669,0,7,0,4,0,1,0,0,0,20,0,0
55,6,150917,3,10,1,8,1,1,0,0,1977,45,0,1
64,0,110212,1,9,1,4,1,0,0,0,0,40,0,0
40,2,253717,0,7,1,3,4,1,1,0,0,16,0,0
41,3,263871,3,10,1,6,1,1,0,0,0,55,0,0
21,0,174063,11,11,0,4,0,1,1,0,0,20,0,0
47,0,275867,1,9,1,5,1,1,0,0,0,40,0,0
21,0,154235,3,10,0,10,0,1,1,0,0,35,0,0
32,1,210448,3,10,1,6,5,1,0,0,0,40,0,0
26,5,205333,7,13,0,5,2,1,1,0,0,10,0,0
23,0,187447,3,10,4,4,0,1,0,0,0,40,0,0
39,0,44041,2,12,5,7,5,1,0,0,0,60,0,0
22,0,208946,2,12,0,10,0,1,0,0,0,30,1,0
35,0,215419,3,10,3,7,2,1,1,0,0,45,0,0
35,5,308945,3,10,1,0,1,1,0,0,0,50,0,1
57,0,77927,10,3,3,4,2,2,1,0,0,37,0,0
19,0,130431,10,3,0,1,2,1,0,0,0,36,4,0
47,0,105449,7,13,1,10,1,1,0,0,0,65,0,1
41,0,157217,1,9,4,6,3,1,0,0,0,40,0,0
23,0,250918,3,10,0,4,2,0,0,0,0,30,0,0
37,3,200352,7,13,1,6,1,1,0,0,0,50,0,1
39,0,153047,1,9,1,6,1,1,0,0,0,50,0,1
26,0,427744,1,9,0,7,0,1,0,0,0,40,0,0
23,0,238179,1,9,0,4,2,1,0,0,2339,45,0,0
37,5,272471,3,10,2,12,3,1,1,0,0,40,0,0
39,0,57691,1,9,4,8,2,1,0,0,2258,70,0,0
33,0,301251,1,9,1,6,1,1,0,0,0,60,0,1
25,0,243410,1,9,0,4,2,0,1,0,0,40,0,0
67,0,169435,12,5,1,12,1,1,0,0,0,40,0,0
55,0,200327,1,9,1,7,4,1,1,0,0,18,0,0
69,0,31501,11,11,2,7,3,1,1,0,0,40,0,0
47,0,245724,7,13,1,13,1,1,0,0,0,40,0,0
45,0,194134,11,11,0,4,3,1,1,0,0,40,4,0
32,0,149368,7,13,1,5,1,1,0,0,0,40,0,1
57,1,237546,8,14,1,8,1,1,0,0,0,60,0,1
46,1,183610,8,14,4,5,3,1,1,0,0,40,0,0
24,0,176389,7,13,0,6,0,1,0,0,0,40,0,0
65,0,71075,3,10,3,10,2,1,1,0,0,20,0,0
51,6,110327,0,7,1,6,1,1,0,0,0,60,0,1
36,0,130808,3,10,1,6,1,1,0,0,0,40,0,0
19,0,351757,4,6,0,4,3,1,0,0,0,30,11,0
52,0,220984,1,9,1,0,1,1,0,0,0,40,0,0
28,0,236834,12,5,0,11,2,1,1,0,0,35,4,0
53,0,337195,2,12,1,8,1,1,0,0,0,45,0,1
18,2,142043,0,7,0,3,5,1,0,0,0,15,0,0
66,3,219220,1,9,1,1,1,1,0,2653,0,40,0,0
39,0,167482,3,10,1,10,1,1,0,0,0,40,0,0
44,1,178417,1,9,1,2,0,1,0,0,0,40,0,1
27,0,62082,7,13,0,10,0,3,0,0,0,38,0,0
29,0,149902,9,16,0,5,2,1,1,0,0,80,0,0
29,1,165218,7,13,0,5,2,1,1,0,0,55,0,0
52,1,192853,1,9,1,12,1,3,0,0,0,40,32,1
29,0,208406,2,12,0,7,2,1,0,0,0,40,0,0
49,0,116927,8,14,3,5,2,1,0,0,0,60,0,0
56,0,133876,7,13,1,5,1,1,0,0,0,40,0,1
52,6,229259,5,15,1,5,1,1,0,0,0,40,0,1
22,0,338162,1,9,1,0,4,0,1,0,0,40,0,0
35,0,235485,7,13,1,8,1,1,0,0,0,40,0,1
34,1,176802,0,7,4,4,3,0,1,0,0,40,0,0
65,2,258973,3,10,2,3,2,1,1,401,0,14,0,0
46,0,235646,1,9,1,6,1,1,0,0,0,40,0,0
41,0,175883,1,9,1,12,1,1,0,0,0,60,0,0
48,0,154430,7,13,0,8,2,1,1,0,0,35,0,0
71,0,258126,12,5,1,2,1,1,0,0,0,39,22,0
21,2,162165,3,10,0,3,2,1,1,0,0,43,0,0
60,0,338833,1,9,0,7,2,0,1,0,0,38,0,0
32,0,366876,1,9,1,6,1,1,0,0,0,40,0,0
36,5,183279,1,9,1,7,1,1,0,0,0,38,0,0
41,4,29606,3,10,1,7,4,4,1,0,0,40,0,1
48,0,188610,2,12,1,6,1,1,0,0,0,48,0,1
20,0,41356,3,10,0,7,2,1,1,0,0,25,0,0
51,0,145409,3,10,1,6,1,1,0,0,0,50,1,1
24,2,287413,1,9,0,3,2,0,0,0,0,60,0,0
39,1,100011,2,12,0,9,2,1,1,0,0,38,0,0
21,0,119673,3,10,0,4,2,1,1,0,0,30,0,0
30,0,193246,1,9,0,2,2,1,0,0,0,40,0,0
68,5,420526,8,14,2,5,2,1,1,0,0,5,0,0
30,0,34574,8,14,1,5,1,1,0,0,0,50,0,0
34,0,121640,3,10,3,5,2,4,0,0,0,44,0,0
40,0,179524,7,13,0,5,2,1,1,0,0,40,0,0
41,0,54422,2,12,1,5,4,1,1,0,0,40,0,1
48,0,158685,1,9,3,4,2,1,1,0,0,16,0,0
29,0,160510,7,13,1,5,1,1,0,0,0,50,1,1
22,2,303579,3,10,0,3,0,1,0,0,1602,8,0,0
41,2,133456,2,12,2,3,2,1,1,0,0,50,0,0
32,0,79586,7,13,1,8,1,2,0,0,0,40,8,1
35,0,123809,7,13,1,5,4,1,1,15024,0,35,0,1
48,0,151584,1,9,3,12,2,1,0,0,0,46,0,0
20,1,224229,3,10,0,8,2,1,1,0,0,35,0,0
29,5,214881,7,13,1,5,1,1,0,0,0,40,29,1
47,0,332465,3,10,3,12,3,1,0,0,0,40,0,0
22,0,137876,3,10,0,2,2,1,0,0,0,20,0,0
67,1,272587,6,4,2,4,2,1,1,1086,0,15,0,0
20,0,88676,1,9,0,13,0,1,0,0,0,40,0,0
30,0,100734,7,13,0,9,2,1,1,0,0,40,0,0
38,0,249720,11,11,3,5,3,0,1,0,0,40,0,0
25,0,167835,11,11,0,5,0,1,1,0,0,35,0,0
44,0,40024,7,13,1,12,1,1,0,0,0,52,0,1
37,0,202662,4,6,3,12,3,1,0,0,0,40,0,0
23,3,121568,3,10,0,6,0,1,0,0,1504,40,0,0
34,0,144949,1,9,3,13,0,1,0,0,0,35,0,0
42,0,234633,7,13,1,5,1,1,0,0,0,50,0,1
54,1,217210,8,14,1,5,4,0,1,0,1887,38,0,1
22,2,185357,3,10,0,3,0,1,0,0,0,50,0,0
36,0,50707,7,13,3,11,3,1,1,0,0,40,0,0
66,3,252842,1,9,0,1,5,1,0,0,0,20,0,0
30,0,427541,1,9,0,13,0,0,1,99999,0,40,0,1
51,3,22154,3,10,3,7,2,1,0,0,0,40,0,0
30,0,144949,7,13,0,7,0,1,0,0,2559,40,0,1
47,0,172155,3,10,1,8,1,1,0,0,0,37,33,1
51,0,179479,1,9,2,8,2,1,1,3325,0,40,34,0
32,0,193565,1,9,1,0,1,1,0,0,0,40,0,0
20,0,314539,1,9,0,0,0,1,0,0,0,40,0,0
41,3,375526,7,13,1,7,4,1,1,0,0,40,0,1
59,0,147098,1,9,1,6,1,1,0,0,0,40,0,1
31,0,137076,7,13,1,2,1,1,0,0,0,40,0,0
35,0,154410,7,13,1,8,1,1,0,0,1977,50,0,1
21,0,97295,3,10,0,10,2,1,1,0,0,45,0,0
60,0,95680,1,9,1,8,1,2,0,0,0,45,0,1
29,0,328981,1,9,3,0,2,0,0,0,0,40,0,0
29,3,75435,3,10,1,5,1,4,0,0,0,40,0,0
53,0,116288,1,9,1,8,1,1,0,0,0,40,0,0
55,1,134042,8,14,1,8,4,1,1,0,0,40,0,1
57,0,195820,1,9,1,0,1,1,0,0,0,40,0,1
42,0,201343,1,9,1,6,1,1,0,2885,0,40,0,0
37,6,98360,13,8,1,6,1,1,0,0,0,40,0,0
42,0,40151,1,9,1,12,1,1,0,0,0,60,0,0
24,0,50648,3,10,0,6,0,1,0,0,0,45,0,0
26,0,122920,1,9,0,6,0,1,0,0,0,56,0,0
19,1,91571,3,10,0,7,0,1,1,0,0,25,0,0
21,0,227220,1,9,0,4,5,1,1,0,0,33,0,0
43,5,344519,9,16,1,5,4,1,1,0,0,40,0,1
47,0,219054,1,9,3,4,3,0,1,0,0,40,0,0
46,6,168211,3,10,1,6,1,1,0,5013,0,60,0,0
54,1,220054,7,13,1,5,1,1,0,0,1902,40,0,1
43,6,405601,3,10,1,8,1,1,0,0,0,60,0,0
58,0,220896,1,9,1,8,1,1,0,0,0,40,0,1
26,0,263444,11,11,0,9,2,1,0,14344,0,40,0,1
53,0,203967,5,15,1,5,1,1,0,0,1887,40,0,1
68,2,110931,1,9,2,3,2,1,1,0,0,32,0,0
32,6,196385,0,7,1,6,1,1,0,0,0,40,0,0
67,3,98921,2,12,1,8,1,1,0,0,0,50,0,0
35,0,237943,7,13,1,8,1,1,0,0,0,40,0,0
36,1,126569,7,13,3,4,0,1,0,0,0,40,0,0
42,5,172307,3,10,1,8,1,1,0,0,0,45,0,0
32,0,111520,3,10,0,4,2,1,0,0,0,34,0,0
22,5,247319,3,10,0,4,2,4,1,0,0,60,0,0
24,0,112137,7,13,0,10,0,2,1,0,0,50,14,0
39,0,188069,8,14,1,9,1,1,0,15024,0,50,0,1
52,0,102828,7,13,1,8,1,1,0,0,0,40,0,1
43,0,207392,3,10,1,12,1,1,0,3103,0,70,0,1
26,0,216842,8,14,0,5,2,1,1,0,0,10,0,0
32,3,38158,11,11,1,1,1,1,0,7298,0,70,0,1
55,2,246219,6,4,1,3,1,1,0,2105,0,40,0,0
37,0,184874,1,9,3,9,3,1,1,1151,0,40,0,0
40,0,83827,3,10,3,6,3,1,1,0,0,40,21,0
44,0,112847,6,4,1,6,1,2,0,0,0,40,8,0
48,0,148995,1,9,2,8,2,1,0,14084,0,45,0,1
25,0,274228,1,9,0,4,2,1,0,0,0,65,0,0
75,2,226593,1,9,2,3,2,1,1,0,0,20,0,0
58,0,244605,7,13,2,6,2,1,0,0,0,40,0,1
20,2,369907,3,10,0,3,0,1,0,0,0,20,0,0
26,0,171636,7,13,1,8,1,1,0,0,0,72,0,0
34,0,118901,1,9,4,0,2,1,1,0,0,40,0,0
48,5,28419,7,13,3,8,3,1,0,0,0,40,0,0
31,6,112564,3,10,0,10,5,1,0,0,0,40,1,0
25,0,171472,11,11,0,7,2,1,1,0,0,42,0,0
65,0,154351,1,9,0,7,2,0,1,2993,0,40,0,0
25,0,222089,1,9,0,4,3,0,1,0,0,40,9,0
40,0,199668,1,9,3,10,0,1,1,0,0,25,0,0
60,0,170278,10,3,2,10,2,1,1,0,0,40,24,0
28,4,90787,1,9,1,7,1,0,0,0,0,40,0,0
72,3,173864,6,4,1,4,1,1,0,2290,0,45,0,0
41,4,341638,2,12,1,2,1,1,0,0,0,92,0,0
18,2,191817,0,7,0,3,0,1,0,0,0,20,4,0
22,0,384787,12,5,0,10,5,1,1,0,0,40,4,0
32,0,101345,8,14,0,5,0,1,1,0,1741,40,0,0
36,0,196123,8,14,1,5,1,1,0,0,0,43,0,1
20,0,24008,3,10,0,5,0,1,0,0,0,40,0,0
39,0,67433,1,9,3,7,3,1,1,0,0,40,0,0
52,0,198362,7,13,0,10,5,1,1,0,0,25,0,0
41,0,231507,1,9,3,10,3,1,1,0,0,40,0,0
28,0,216178,7,13,1,8,1,1,0,0,0,50,0,1
40,0,232820,11,11,3,8,3,4,1,0,0,40,0,0
69,0,104827,1,9,2,9,3,1,1,0,0,8,0,0
54,4,278076,1,9,1,8,1,1,0,5178,0,40,0,1
39,0,76417,1,9,1,1,1,1,0,0,0,40,0,0
39,6,190964,1,9,1,8,1,1,0,3137,0,42,0,0
18,0,101709,1,9,0,10,0,2,0,0,0,15,0,0
45,0,431245,3,10,1,12,1,1,0,0,0,40,0,0
40,0,87771,1,9,0,7,2,1,1,0,0,40,0,0
23,0,133515,7,13,0,10,3,1,1,0,0,20,0,0
43,0,91317,2,12,0,6,3,1,1,0,0,40,0,0
53,1,177063,3,10,1,7,1,1,0,0,0,40,0,1
26,0,179864,1,9,1,0,1,1,0,0,0,40,0,0
33,0,102270,1,9,1,4,4,1,1,0,0,30,0,0
23,2,205690,11,11,0,3,3,0,0,0,0,40,0,0
41,0,29213,3,10,1,6,1,1,0,0,0,45,0,0
49,4,207540,7,13,1,7,1,1,0,0,0,40,0,1
39,6,210610,5,15,1,5,1,1,0,0,0,31,22,1
17,0,138507,4,6,0,13,0,1,0,0,0,12,0,0
26,4,345157,1,9,0,7,0,1,0,0,0,40,0,0
71,1,161342,1,9,3,8,3,1,1,0,0,3,0,0
27,0,159109,3,10,0,10,0,1,0,0,0,42,0,0
34,0,54608,3,10,0,6,2,1,0,0,0,40,0,0
39,0,166193,1,9,1,6,1,1,0,0,0,40,0,1
41,4,56236,1,9,3,2,3,0,0,1506,0,40,0,0
47,0,156926,7,13,1,5,1,1,0,0,0,40,0,1
36,0,26698,1,9,1,7,1,1,0,0,0,50,0,0
39,0,312271,3,10,1,8,1,1,0,0,0,50,0,1
22,0,259109,7,13,0,5,0,1,0,0,0,18,0,0
47,6,337825,3,10,1,10,1,1,0,0,0,45,0,1
68,3,191517,3,10,2,7,2,1,0,0,0,40,0,0
36,2,137492,1,9,3,3,3,0,1,0,0,40,0,0
28,0,66893,7,13,0,5,2,1,0,0,1564,50,0,1
61,0,266646,10,3,1,12,1,0,0,2290,0,40,0,0
45,0,195918,1,9,1,10,1,1,0,0,0,60,0,0
30,0,267281,7,13,0,5,2,1,0,0,0,50,0,0
33,4,43608,3,10,0,8,2,0,1,0,0,40,0,0
28,0,110145,12,5,1,0,1,1,0,0,0,40,0,0
42,0,162884,1,9,3,11,3,1,1,0,0,60,15,0
28,0,370675,7,13,0,5,2,1,1,0,1408,50,36,0
61,6,103575,5,15,1,8,1,1,0,99999,0,40,0,1
46,0,192713,1,9,1,6,1,1,0,0,0,45,1,0
25,0,407714,1,9,0,0,2,1,0,0,0,40,0,0
40,0,179557,7,13,3,8,2,1,0,0,0,40,0,0
57,3,69905,1,9,1,4,4,1,1,15024,0,40,0,1
38,0,297767,8,14,1,5,1,0,0,0,0,40,0,0
46,3,214627,7,13,1,10,1,1,0,0,1977,45,0,1
30,0,125228,1,9,1,10,1,1,0,0,0,50,0,0
57,0,161642,1,9,1,8,1,1,0,0,0,45,0,1
48,6,76482,3,10,1,1,1,1,0,0,0,50,0,0
24,0,295073,1,9,0,13,2,0,0,0,0,50,0,0
34,1,112680,1,9,3,4,3,1,1,0,0,20,0,0
24,0,130442,11,11,0,10,2,1,0,0,0,30,0,0
41,0,192602,3,10,1,6,1,1,0,0,0,40,0,1
28,1,205903,2,12,1,2,1,1,0,0,0,45,0,1
29,0,226941,3,10,1,8,1,1,0,0,0,55,0,0
61,0,199193,2,12,3,5,0,1,0,0,0,40,0,0
24,0,166827,1,9,3,10,2,1,1,0,0,30,0,0
35,0,207819,7,13,1,8,1,1,0,15024,0,50,0,1
35,2,29075,0,7,3,3,3,4,1,0,0,6,0,0
37,0,105044,7,13,1,5,1,1,0,0,0,40,0,1
36,0,161547,7,13,0,10,3,0,1,0,0,40,0,0
34,4,77218,1,9,3,7,2,1,1,0,0,40,0,0
35,3,241126,1,9,0,6,5,1,0,0,0,60,0,0
71,6,45741,7,13,1,10,1,1,0,20051,0,30,0,1
32,1,194901,2,12,1,8,1,1,0,0,2057,70,0,0
37,5,117166,8,14,1,8,1,1,0,0,0,40,1,0
38,0,236391,1,9,1,6,1,1,0,0,0,45,0,1
25,0,230403,7,13,1,4,4,1,1,0,0,40,0,0
65,6,410199,7,13,1,8,1,1,0,9386,0,35,0,1
23,0,191878,3,10,0,10,0,0,1,0,0,38,1,0
37,0,205997,1,9,3,7,2,1,1,0,0,40,0,0
36,0,220696,1,9,1,0,1,1,0,0,0,40,0,1
50,0,135102,8,14,1,8,1,1,0,0,0,55,0,1
27,0,240172,3,10,0,10,2,1,0,0,0,40,0,0
38,0,189922,11,11,1,10,1,1,0,0,0,50,0,1
30,0,100734,7,13,1,8,5,1,1,0,0,40,37,1
33,0,169269,7,13,1,5,1,1,0,15024,0,40,12,1
27,0,199118,3,10,0,7,2,1,1,4865,0,40,0,0
25,0,266668,3,10,0,8,0,1,0,0,0,20,0,0
20,0,184779,3,10,0,7,2,1,1,0,0,40,0,0
53,3,93449,5,15,1,5,1,2,0,0,0,40,17,1
32,1,178107,1,9,0,1,0,1,0,0,0,40,0,0
47,0,171807,3,10,3,9,2,1,1,0,0,40,0,0
58,0,348430,1,9,1,6,1,1,0,0,0,40,0,1
41,0,210591,1,9,1,0,1,1,0,0,0,40,0,0
66,3,37170,1,9,1,7,1,1,0,0,0,42,0,1
34,0,169583,8,14,0,8,2,1,1,0,0,50,0,1
47,0,186311,7,13,0,8,2,1,1,0,0,50,0,0
25,0,335376,2,12,0,7,0,1,1,0,0,38,0,0
28,0,209109,7,13,3,8,2,1,0,0,0,40,0,0
22,0,227943,3,10,0,2,0,1,0,0,0,40,0,0
57,3,110199,1,9,1,1,1,1,0,0,0,20,0,0
72,0,128793,10,3,1,4,1,0,0,0,0,36,0,0
23,0,97472,1,9,1,6,1,1,0,0,0,40,0,0
53,0,153064,10,3,1,8,1,1,0,7688,0,10,34,1
57,0,190488,0,7,1,6,1,1,0,0,0,40,0,1
22,1,326283,3,10,0,8,0,2,0,0,0,20,0,0
40,0,61287,3,10,1,9,1,1,0,0,0,40,0,0
18,0,198856,3,10,0,4,0,1,1,0,0,32,0,0
51,4,914061,3,10,1,7,1,1,0,0,0,44,0,1
29,0,112776,1,9,3,8,3,1,1,0,0,45,0,0
21,0,100345,1,9,0,6,0,1,0,0,0,53,0,0
69,2,156387,1,9,1,3,1,1,0,0,0,40,0,0
38,2,295166,1,9,1,3,1,0,0,0,0,40,0,0
26,0,104257,1,9,0,4,2,1,1,0,0,50,0,0
48,6,49298,9,16,1,5,1,1,0,0,1902,50,0,1
55,0,401473,8,14,2,8,2,1,1,0,0,40,0,1
26,0,197967,1,9,0,6,0,1,0,0,0,40,0,0
20,0,193130,3,10,0,7,0,1,1,0,0,30,0,0
35,0,209629,1,9,3,8,2,1,0,0,0,40,0,0
35,0,202263,2,12,0,8,2,1,0,0,0,38,0,0
33,5,120460,1,9,1,6,1,1,0,0,0,40,0,0
25,0,31657,11,11,4,4,2,1,1,0,0,34,0,0
19,0,327079,3,10,0,7,0,1,1,0,0,40,0,0
42,0,234633,0,7,1,12,1,1,0,0,0,47,0,0
19,0,276937,3,10,0,10,0,1,1,0,0,25,0,0
41,3,171351,1,9,1,6,1,1,0,0,0,50,0,1
24,0,403107,15,1,0,7,2,1,0,0,0,40,4,0
67,6,147377,1,9,1,8,1,1,0,0,0,45,0,0
33,3,300681,4,6,1,12,1,0,0,0,0,50,1,0
29,0,148429,1,9,1,1,1,1,0,0,0,60,0,0
24,0,210474,8,14,0,5,0,1,1,0,0,40,0,0
47,1,319205,3,10,3,7,3,1,1,0,0,40,0,0
50,0,141340,7,13,1,10,1,1,0,0,0,50,0,0
41,2,307589,7,13,1,3,4,2,1,0,0,5,8,0
29,0,116531,8,14,0,5,2,1,1,0,0,40,0,0
36,0,69251,1,9,1,4,5,2,0,0,0,40,8,0
41,2,193537,2,12,3,3,3,1,1,0,0,10,5,0
64,2,201700,6,4,1,3,1,1,0,0,0,40,0,0
34,0,100145,3,10,1,7,4,1,1,0,0,20,0,0
18,0,183274,0,7,0,4,0,1,1,594,0,30,0,0
24,0,354351,7,13,0,5,2,1,0,0,0,40,0,0
43,0,346189,3,10,1,5,1,1,0,0,0,40,0,1
18,5,268520,1,9,0,7,0,1,1,0,0,40,0,0
18,0,103339,4,6,0,10,0,1,1,0,1719,16,0,0
48,0,56071,7,13,1,6,1,1,0,0,0,40,0,1
34,0,233729,2,12,1,5,1,0,0,0,0,50,0,1
20,2,175431,3,10,0,3,0,1,0,0,0,40,0,0
20,0,233198,1,9,0,6,0,1,0,0,0,40,0,0
51,2,243631,1,9,1,3,1,2,0,2105,0,20,14,0
46,1,155654,8,14,0,5,2,1,1,0,0,40,0,0
21,0,154556,3,10,0,4,0,1,0,0,0,15,1,0
27,0,122913,6,4,1,12,1,1,0,0,0,40,0,0
20,0,117767,3,10,0,12,0,1,0,0,0,40,0,0
30,0,202046,1,9,0,7,2,1,0,0,0,20,0,0
26,0,111058,7,13,0,10,0,1,0,0,0,50,0,0
33,4,97654,9,16,1,5,1,1,0,0,0,40,0,0
43,0,159549,7,13,1,8,1,1,0,0,1902,40,0,1
44,6,277788,0,7,1,10,1,1,0,0,0,60,26,1
37,5,120201,3,10,3,7,0,3,1,0,0,40,0,0
24,0,236601,3,10,3,0,2,1,0,0,2339,43,0,0
38,0,219757,1,9,1,12,1,1,0,0,0,40,0,0
51,5,48358,1,9,1,6,1,1,0,3103,0,52,0,1
24,0,234259,1,9,0,7,5,1,1,0,0,40,0,0
60,3,145209,1,9,1,10,1,1,0,0,0,60,0,0
33,5,237903,3,10,3,5,2,1,1,0,0,40,0,0
53,3,257940,6,4,1,0,1,1,0,0,0,40,0,0
44,0,179666,2,12,0,9,2,1,0,0,0,40,0,0
52,4,277772,3,10,3,7,3,0,1,0,0,40,0,0
31,3,145714,4,6,1,6,1,1,0,0,0,48,0,0
21,0,214956,3,10,0,9,0,1,0,0,0,30,0,0
33,3,114639,0,7,0,1,3,1,0,0,0,40,0,0
72,3,104090,7,13,1,8,1,1,0,0,0,40,31,0
37,4,239409,1,9,3,8,2,1,0,0,0,40,0,1
37,6,593246,7,13,0,4,2,1,1,0,0,50,0,1
29,0,231148,7,13,1,5,1,1,0,0,0,50,0,1
47,0,146516,3,10,1,13,4,1,1,0,0,48,0,0
19,2,180395,3,10,0,3,0,2,1,0,0,36,0,0
25,1,197822,7,13,0,5,0,1,1,0,0,40,0,0
30,0,30101,3,10,1,6,1,1,0,0,0,40,0,1
35,0,306156,1,9,1,0,1,1,0,0,0,45,0,0
17,0,91141,4,6,0,10,0,1,0,0,0,8,0,0
31,0,189759,1,9,1,12,1,1,0,0,0,50,0,0
78,3,152148,6,4,1,12,1,1,0,0,0,20,0,0
22,0,193385,1,9,0,13,2,4,1,0,0,40,0,0
31,0,185778,1,9,0,1,2,1,0,0,0,60,0,0
40,1,147206,11,11,1,6,1,1,0,0,0,35,0,0
65,0,228182,7,13,1,5,1,1,0,0,0,40,0,1
31,0,177426,7,13,1,13,1,1,0,0,0,40,4,0
32,0,133530,8,14,1,5,4,2,1,0,0,20,0,0
24,0,209034,1,9,0,10,2,1,1,0,0,50,0,0
31,1,323829,1,9,3,2,5,1,0,0,0,45,0,0
23,0,247090,12,5,1,6,1,3,0,0,0,55,0,0
57,0,187138,1,9,3,7,2,1,1,0,0,40,0,0
35,0,166497,5,15,1,5,1,1,0,0,1902,60,0,1
37,0,211168,3,10,1,9,4,1,1,0,0,35,0,0
58,1,185072,7,13,4,5,3,0,1,0,0,40,32,1
50,0,154153,4,6,1,0,1,1,0,0,0,50,0,0
31,3,190650,8,14,1,10,1,2,0,0,0,40,1,0
37,0,194820,1,9,4,6,3,1,1,0,0,42,0,0
36,0,171393,7,13,1,8,1,1,0,0,1887,40,0,1
44,5,369131,1,9,1,2,1,1,0,0,0,40,0,1
57,0,114686,11,11,3,9,2,1,1,2202,0,44,0,0
26,0,156848,7,13,0,10,0,1,0,0,0,40,0,0
21,2,216867,3,10,0,3,5,1,0,0,0,40,4,0
48,0,168556,1,9,1,12,1,1,0,0,0,55,0,0
39,3,107302,7,13,1,6,5,1,0,0,0,35,0,1
59,5,136819,8,14,1,5,1,1,0,0,0,8,0,1
39,1,170263,8,14,3,5,3,1,1,0,0,30,0,1
24,0,300275,1,9,0,13,2,1,0,0,0,40,0,0
28,5,255254,7,13,1,5,4,0,1,0,0,37,0,0
51,0,166461,0,7,3,0,3,0,1,5455,0,40,0,0
53,0,117674,3,10,1,6,1,1,0,7298,0,40,0,1
35,0,261504,1,9,5,12,5,1,1,0,0,40,5,0
37,0,29660,2,12,3,7,2,1,1,0,0,40,0,0
45,0,202560,2,12,4,7,3,1,1,0,0,40,0,1
34,0,100734,1,9,3,9,3,1,1,0,0,40,0,0
24,0,112009,1,9,3,4,3,1,1,0,0,35,0,0
47,0,70209,1,9,3,7,3,1,1,0,0,40,0,0
30,5,714597,3,10,0,2,2,0,0,0,0,45,0,0
22,0,169188,1,9,0,7,0,1,1,0,0,40,0,0
47,0,70554,3,10,0,6,2,1,0,0,0,40,0,1
28,0,31801,7,13,1,6,1,1,0,0,1887,50,0,1
